Id,Triple,Label
110309,14037 cteam 42277,0
110310,23300 postseason 23304,1
110311,15920 postseason 17394,0
110312,3897 shireCounty 26985,0
110313,14408 conf 80,1
110314,39524 rd2Team 29304,0
110315,43475 beforeElection 19487,1
110316,9509 nearSe 2189,1
110317,1650 playerPositions 9548,1
110318,34454 relegated 4696,1
110319,10304 road 8596,1
110320,12811 visitorConference 214,1
110321,10611 stopover 10492,0
110322,22199 rd3Team 22204,1
110323,24038 winners 24040,1
110324,23233 tvannouncers 480,0
110325,25310 north 25308,1
110326,23767 usNetwork 14157,0
110327,11433 conference 36274,0
110328,32869 discipline 4100,0
110329,5263 level 89,1
110330,20911 ruNationalteam 10741,0
110331,25656 conference 17290,0
110332,3731 nearN 30171,0
110333,18656 creator 9483,0
110334,26528 fedgov 5213,1
110335,2180 division 17319,0
110336,1881 formerSeries 6176,0
110337,33354 stat2label 3056,1
110338,40770 bowlResult 40769,1
110339,15368 visitorConference 39820,0
110340,1183 summerNext 14520,0
110341,38233 finalsChamp 20113,1
110342,4766 aircraftFighter 15340,0
110343,8891 aircraftType 37799,0
110344,6413 mop 22982,0
110345,964 afterElection 18714,1
110346,18279 locationCity 9796,0
110347,25721 homeConference 126,0
110348,41394 hostCity 10461,1
110349,32742 poll2title 1792,0
110350,2904 visitorCoach 28931,0
110351,6017 parent 28613,0
110352,14387 lga 2189,0
110353,28534 neighboringMunicipalities 11275,0
110354,11290 northwest 10894,1
110355,34132 children 32469,0
110356,9624 ideology 29684,0
110357,41842 tvstation 5186,0
110358,42674 areaServed 312,1
110359,5601 establishedTitle 8196,0
110360,28069 stat2label 3056,1
110361,27032 locationCountry 5714,1
110362,42851 homeConference 126,0
110363,8949 t 17950,0
110364,23505 tyres 1626,1
110365,1443 source 2570,1
110366,18305 other 167,1
110367,14865 longestUnbeaten 14084,1
110368,43110 cim 13181,0
110369,23731 governingBody 23733,1
110370,34291 conference 11533,0
110371,8169 halftime 9000,0
110372,40216 license 34138,1
110373,6491 southeast 6488,1
110374,31522 mmf 36811,0
110375,39470 halfsisters 39472,1
110376,12255 international 4462,0
110377,32049 prevteam 21173,0
110378,29517 statlabel 3193,1
110379,5829 beatifiedPlace 5840,1
110380,9126 shireCounty 19573,0
110381,19497 source 13018,1
110382,27363 membersLabel 1083,0
110383,34272 nearNw 35313,0
110384,23230 countriesAffected 17855,1
110385,17417 winterNext 15496,1
110386,38383 draftTeamPba 26477,1
110387,1695 domestCup 1694,1
110388,9764 coach 2754,0
110389,27472 gamename 24388,1
110390,9505 nearNe 10749,0
110391,11506 developedInto 12536,1
110392,9273 s 9307,1
110393,13433 east 3290,0
110394,36980 europarl 28855,1
110395,33203 superseding 13524,1
110396,5126 south 22550,0
110397,42905 missionType 21671,0
110398,13373 archbishop 40815,0
110399,10513 firstTeam 6175,1
110400,34199 northwest 14581,0
110401,19730 e 4807,0
110402,23981 primeminister 37067,0
110403,34562 locations 9777,1
110404,5948 nearS 33557,0
110405,42589 house 7246,0
110406,8754 conference 5502,0
110407,1267 nominee 38089,0
110408,15904 cousins 1111,1
110409,29523 poleDriver 39259,0
110410,15912 parents 17084,0
110411,5855 qb 10448,0
110412,43711 competition 1279,0
110413,26710 related 26708,1
110414,34275 mfff 1287,0
110415,33167 currentTeam 12590,0
110416,32688 district 12741,0
110417,32639 blank1NameSec 42347,0
110418,32327 secondRider 30510,0
110419,42416 mffm 42022,0
110420,6145 leaderNames 5322,1
110421,13145 rd2Team 8910,1
110422,29290 tvannouncers 41305,0
110423,25235 east 6314,0
110424,1223 data 7076,0
110425,17417 summerPrev 1054,1
110426,12575 developedInto 12566,1
110427,25910 ff 4997,0
110428,16136 partyLabel 6296,1
110429,22256 role 2338,1
110430,40076 leagueCup 3423,0
110431,2773 goalie 25567,1
110432,6778 extent 6638,1
110433,3743 seats2Title 15264,0
110434,17058 nearSe 24093,0
110435,19651 goalie 8123,1
110436,9403 homeTeam 29,1
110437,39821 bowlResult 17398,1
110438,26842 television 38049,0
110439,29827 northeast 15612,0
110440,3275 lga 13207,0
110441,4595 satServ 19672,1
110442,22655 round 21289,0
110443,25334 registrationPlate 25335,1
110444,7797 fedgov 20229,0
110445,43419 currency 10141,0
110446,33223 nearSw 10640,0
110447,32184 broadcastArea 35957,0
110448,17376 coach 27236,0
110449,29118 usAnnouncers 754,0
110450,21845 profession 10429,1
110451,23852 camera 7768,0
110452,447 nearS 452,1
110453,39752 province 8579,1
110454,40521 fedgov 2270,1
110455,21029 team(s)_ 6968,0
110456,25133 f 9161,1
110457,18338 southwest 2764,0
110458,8225 round 23709,0
110459,27495 surface 10393,1
110460,4406 caption 29025,1
110461,20235 gamename 3409,1
110462,29235 asstCoach 18510,0
110463,34913 nearW 24848,0
110464,6796 semifinal 37779,0
110465,18895 honorificSuffix 18896,1
110466,4356 dia 41392,0
110467,37481 nearestCity 17932,0
110468,13199 stategov 20042,0
110469,17300 nearS 11551,0
110470,33726 nearW 33733,1
110471,15736 officiallyOpenedBy 15737,1
110472,31207 neighboringMunicipalities 9426,1
110473,4162 membersLabel 1083,0
110474,9941 sw 41319,0
110475,39097 deputy 41286,0
110476,21588 visitorCoach 29067,0
110477,1864 fastTeam 37964,0
110478,43829 allegiance 532,1
110479,21951 father 14269,1
110480,8174 countySpecial 29213,0
110481,9017 nearN 15805,0
110482,23865 mf 23878,1
110483,10788 northeast 34891,0
110484,30988 secondTeamR 6175,1
110485,6796 finalfourcity 36387,0
110486,34947 typeSpeciesAuthority 3330,1
110487,15011 caption 14024,1
110488,5465 athletics 157,0
110489,11798 currentConference 19073,0
110490,14335 team(s)_ 1868,1
110491,22090 ff 16779,0
110492,36061 stategov 36060,1
110493,9057 television 26844,0
110494,5895 honorificSuffix 3375,1
110495,27024 decorations 27026,1
110496,29056 west 29055,1
110497,958 termStart 961,1
110498,19391 honorificSuffix 19394,1
110499,636 blank1InfoSec 25615,0
110500,36822 lieutenant 14621,1
110501,21830 honorificPrefix 2290,0
110502,27776 tracks 31211,0
110503,37627 nearS 38064,1
110504,43303 parent 33765,0
110505,6457 demographics1Title 3633,1
110506,385 proTem 11205,0
110507,13418 nearSe 13286,1
110508,29949 unrankedDivisio 445,0
110509,28210 fedgov 2186,1
110510,36938 rd2t1Loc 30310,0
110511,40748 north 9662,0
110512,4950 pastaffiliations 5916,0
110513,35130 homeSchool 16863,1
110514,21268 winners 12685,0
110515,9522 tvstation 15947,1
110516,447 nearS 16988,0
110517,29694 curlingClub 389,1
110518,19170 placeOfBurial 3896,0
110519,42558 unitaryEngland 34726,0
110520,550 tvannouncers 480,1
110521,9830 northeast 4471,0
110522,8518 formerSeries 6176,1
110523,92 mostChamps 24618,0
110524,41376 tvstation 3803,0
110525,32560 establishedTitle 746,1
110526,20102 last 3352,1
110527,16819 rd2Team 20569,0
110528,3752 unitaryScotland 42634,0
110529,31274 isoCode 1340,1
110530,33716 alongside 2835,0
110531,8958 statlabel 3193,1
110532,27839 southwest 32743,0
110533,434 seat 16953,1
110534,22765 southwest 30841,0
110535,43114 stategov 19044,0
110536,2079 playerPositions 2286,0
110537,37237 areaCodeType 1752,1
110538,2998 nickname 2999,1
110539,30459 diocese 7464,1
110540,37185 mpParty 10279,1
110541,13317 nearW 15809,0
110542,29048 fcl 6458,0
110543,12406 ruNationalteam 3323,1
110544,41429 hometown 6575,0
110545,5924 nearS 37600,1
110546,42220 factory 1135,0
110547,4830 county 6004,0
110548,965 keyPeople 22470,0
110549,1950 stat3label 4741,1
110550,3828 bestDirection 3829,1
110551,14195 aff 9516,0
110552,4337 membersLabel 21988,0
110553,13406 nearE 13280,1
110554,39426 homeConference 80,1
110555,10988 bowlResult 10020,0
110556,3997 related 3998,1
110557,43091 mvp 33399,0
110558,9534 higherRank 26177,0
110559,9233 usAnnouncers 23710,0
110560,550 tvannouncers 38354,0
110561,17592 statlabel 3194,1
110562,29186 locationTown 1354,0
110563,22730 parentagency 22732,1
110564,33452 airfoil 7206,0
110565,28771 source1Location 1530,0
110566,9338 blank2Name 2201,1
110567,4196 postseason 522,0
110568,11222 regent 10543,0
110569,43749 hometown 22786,1
110570,34185 arena 137,0
110571,296 conference 2760,0
110572,16999 sex 1289,1
110573,22512 division 5348,0
110574,7597 homeCoach 7601,1
110575,28809 house 19007,0
110576,29553 visitorCoach 11867,0
110577,24570 succession 20801,1
110578,4417 stat2label 21322,0
110579,40335 nearNw 37986,1
110580,17505 southeast 17513,1
110581,32756 hometown 14571,0
110582,28248 stategov 8781,0
110583,5154 governor 5153,1
110584,7128 confedCup 111,1
110585,14684 establishedTitle 13246,1
110586,36401 conference 124,0
110587,19676 postseason 2596,0
110588,28713 west 41765,0
110589,10665 sire 887,0
110590,12402 cableServ 4591,1
110591,4751 replaced 1832,0
110592,43844 commands 30071,0
110593,22538 leagueTopscorer 12256,0
110594,33847 conference 6219,0
110595,36367 conference 14655,0
110596,4767 champions 4772,1
110597,7149 usNetwork 29290,0
110598,9333 nearSw 2192,0
110599,28486 stat3label 1001,0
110600,22145 contract 2114,1
110601,6994 story 2741,1
110602,1032 usAnnouncers 9073,0
110603,29273 m 37537,0
110604,5921 nearSe 30625,0
110605,22498 draftTeam 15868,1
110606,9785 constituencyWestminster 9784,1
110607,38890 votingSystem 23754,0
110608,34920 constituency 1347,1
110609,6969 team(s)_ 31185,0
110610,6440 governmentType 4755,1
110611,6415 finalfourarena 21645,0
110612,25507 conf 20648,0
110613,5947 nearS 5949,1
110614,30412 lieutenancyEngland 2878,0
110615,31993 gamename 2507,1
110616,14581 southwest 14583,1
110617,3809 goalie 12668,0
110618,14718 hometown 1683,0
110619,29267 homecaptain 12249,1
110620,8170 homeConference 115,1
110621,17757 event 40566,0
110622,6413 mop 27613,1
110623,7659 nationalOrigin 312,1
110624,38683 constituencyWestminster 15561,1
110625,7705 west 11117,0
110626,41898 neighboringMunicipalities 11275,1
110627,11199 ruralMunicipalities 10889,1
110628,5667 mother 17669,0
110629,29617 honorificPrefix 780,0
110630,1820 demographics1Title 1824,1
110631,26969 beforeElection 26971,1
110632,21711 mother 17669,1
110633,21632 fields 29097,0
110634,16688 fff 4049,1
110635,39746 denomination 20062,1
110636,3410 finalfourcity 1146,1
110637,19298 caption 11308,0
110638,22604 formerTeams 11390,0
110639,15111 borough 30751,0
110640,33305 progression 12827,1
110641,40840 tvstation 29557,0
110642,4724 playerTeam 861,1
110643,15266 honours 2139,1
110644,42649 breeder 19029,0
110645,6997 biblepart 6998,1
110646,4680 hostCity 9320,0
110647,640 nearN 25855,0
110648,29001 platform 29003,1
110649,9231 playerPositions 9232,1
110650,35789 nearNe 35787,1
110651,6809 coach 5971,0
110652,4766 aircraftAttack 20831,0
110653,42257 level 83,0
110654,38640 votingSystem 5651,1
110655,42326 firstDriver 9741,0
110656,8591 bowl 23402,0
110657,28544 alliedClans 4348,0
110658,30071 allies 821,0
110659,5177 raceType 5178,1
110660,27550 gamename 1551,0
110661,28223 fedgov 10024,0
110662,33106 postalCode 5120,1
110663,32869 mff 14969,1
110664,31578 higher 14859,0
110665,27612 gamename 5640,1
110666,20199 establishedTitle 747,1
110667,30832 seasonChamps 30835,1
110668,7149 visitorCoach 25320,0
110669,16650 mmff 24637,0
110670,33887 gamename 20334,0
110671,33026 stat3label 1001,1
110672,1285 honorificPrefix 418,0
110673,24322 sisterNames 24319,1
110674,40656 asstCoach 41483,0
110675,3284 seatType 2931,1
110676,3341 source 2570,1
110677,26657 related 9511,0
110678,424 timezone1Dst 425,1
110679,38332 unitaryEngland 15600,0
110680,43712 bowlResult 5467,1
110681,10044 finalfourcity 30616,0
110682,43060 other 16466,0
110683,7840 moreUsers 25126,1
110684,29399 stategov 7442,0
110685,9775 northwest 30841,0
110686,33352 asstCoach 13845,1
110687,34643 nearE 27098,1
110688,40018 rd2Team 35257,0
110689,4424 borough 1284,1
110690,33726 stategov 33727,1
110691,5189 championship 2902,1
110692,6114 r1Surface 7437,1
110693,32756 prevteam 38723,0
110694,27628 south 3799,0
110695,22576 defendingChampions 17179,1
110696,2155 demographics1Title 32615,0
110697,7695 west 27434,0
110698,11679 gamename 1548,1
110699,28905 mfmf 9677,0
110700,12719 zoosectio 1323,0
110701,40094 beforeParty 15923,0
110702,10279 seats2Title 9156,1
110703,35741 veneratedIn 861,0
110704,11667 asstCoach 11948,1
110705,30220 citizenship 4014,1
110706,18600 mpParty 5630,0
110707,14266 allegiance 310,1
110708,18258 stat3label 102,1
110709,6872 rivalClans 6873,1
110710,16541 winners 16546,1
110711,27311 southeast 7590,0
110712,42073 east 6488,1
110713,29762 north 6483,0
110714,6915 alliedClans 6867,1
110715,18359 profession 186,1
110716,13583 radioNetwork 3088,1
110717,7427 establishedEvent 33970,0
110718,43982 coach 11056,0
110719,30586 satServ 8258,0
110720,9856 governorGeneral 16391,1
110721,14409 tenants 6619,0
110722,9675 sex 9682,1
110723,20152 conference 115,0
110724,31380 family 6367,0
110725,24395 hostCity 22791,1
110726,6390 conference 214,1
110727,27744 relegated 16833,1
110728,10665 sire 10667,1
110729,37943 prev 36302,1
110730,13767 fff 38614,0
110731,734 bowl 635,1
110732,8536 south 8540,1
110733,43629 channel 24256,0
110734,14583 northeast 14581,1
110735,5940 nearN 39283,0
110736,40789 playoffs 31172,0
110737,37632 nearW 37630,1
110738,7410 playerTeam 7414,1
110739,6719 rd5Team 25035,0
110740,43117 recruit 11796,1
110741,3699 developedFrom 43662,0
110742,1734 nearE 37867,0
110743,32699 poll 30591,0
110744,203 finalfourcity 1146,0
110745,14445 nearE 14449,1
110746,5984 champions 18304,0
110747,27436 conference 4038,1
110748,6320 playerPositions 26053,0
110749,39127 team(s)_ 26838,0
110750,3903 southwest 8193,1
110751,9941 nw 9938,1
110752,43396 lga 11373,0
110753,6804 coach 3169,1
110754,11077 partsType 24309,0
110755,10274 nearSw 37642,0
110756,42261 bordering 6327,0
110757,30995 demographics1Title 23870,1
110758,25160 nearSw 10350,0
110759,43612 postalCode 1480,1
110760,32135 rivalClans 12002,0
110761,2488 related 2492,1
110762,4188 cteam 4306,0
110763,28002 homeConference 126,0
110764,37650 winners 41346,0
110765,33377 topScorer 8288,0
110766,7813 rivalClans 4348,1
110767,175 nearN 20008,0
110768,17269 visitorConference 214,0
110769,23409 sons 20459,0
110770,32288 starterPf 33714,1
110771,4784 nearNw 33412,1
110772,2756 coach 18874,1
110773,41525 competition 18391,0
110774,11840 prevteam 19653,1
110775,8307 southeast 26562,1
110776,35789 fedgov 13388,1
110777,34725 localAuthority 19078,0
110778,11325 conference 115,1
110779,21134 province 2393,0
110780,25093 homeSchool 16863,0
110781,5998 postseason 6809,1
110782,43677 designers 43674,1
110783,20344 champions 1425,1
110784,6564 northeast 11032,0
110785,31807 succeeded 2029,0
110786,20143 ffmf 16685,0
110787,3579 career 20855,0
110788,449 nearSw 452,1
110789,13216 stategov 13204,1
110790,38736 burialPlace 22999,0
110791,31057 class 2862,1
110792,19861 summerNext 1296,1
110793,6765 relatedOccupation 10496,0
110794,6325 bordering 3568,0
110795,8487 stat3label 3057,1
110796,23243 mother 29404,0
110797,19874 visitorCoach 755,1
110798,5047 south 21315,0
110799,8307 west 8323,1
110800,32225 champion 27657,1
110801,9691 tvannouncers 28120,0
110802,39827 asstCoach 8743,1
110803,11614 broadcastArea 17770,0
110804,12846 mfff 16687,1
110805,22174 currentTeam 19280,0
110806,5891 postseason 6797,0
110807,7096 conf 36921,0
110808,13281 nearNe 2096,1
110809,1888 semifinal 31586,0
110810,23304 finalfourarena 6544,1
110811,30867 dam 11477,0
110812,9018 stategov 13360,0
110813,40808 relegated 30592,1
110814,10663 rd 2902,1
110815,27944 arena 35431,0
110816,820 criminalActivities 17147,0
110817,10033 nearNw 10027,1
110818,36104 qb 37920,1
110819,16635 postseason 6406,1
110820,14031 postseason 6402,1
110821,16310 mawards 8262,1
110822,31318 homeCoach 2560,0
110823,13381 nearS 13315,1
110824,5392 mostDriver 5393,1
110825,13290 nearSe 16600,0
110826,13393 nearNe 13397,1
110827,15803 nearNw 27095,1
110828,28145 isoCode 38775,0
110829,31794 usAnnouncers 1038,0
110830,19256 homeConference 115,0
110831,550 hometown 557,1
110832,17726 series 17714,1
110833,11476 sex 22526,0
110834,2317 conference 526,1
110835,2416 sisters 2415,1
110836,211 postseason 6405,0
110837,16541 winners 15413,0
110838,9889 homeCoach 5376,0
110839,33734 conference 2760,0
110840,5106 satServ 311,1
110841,33905 bowl 18397,1
110842,8018 areaCodeType 16723,0
110843,14106 ff 14102,1
110844,15481 stat2label 40830,0
110845,8856 shireCounty 41674,0
110846,12951 homeCoach 11704,1
110847,581 tenants 580,1
110848,24097 nearW 1200,0
110849,25819 localCouncilLabel 2043,1
110850,3114 conference 526,0
110851,8823 province 28856,0
110852,8624 conf 214,1
110853,17759 tvstation 42,1
110854,13670 notableCommanders 11164,1
110855,5924 stategov 11375,1
110856,18751 locationCity 31606,0
110857,28968 mff 33158,0
110858,36662 stat4label 5793,1
110859,19002 lineage 28648,0
110860,31922 succession 39390,0
110861,24319 onlineServ 35537,0
110862,36651 postseason 24031,0
110863,27839 demoCsd 13594,0
110864,11423 administratingTeam 4653,1
110865,16696 stat3label 102,1
110866,37927 nearNe 1073,0
110867,31506 succession 17653,1
110868,9873 data 7076,1
110869,13395 lga 746,0
110870,25613 locationCountry 14024,1
110871,150 conf 4089,1
110872,11172 runnerUp 10976,1
110873,961 leadersSeat 17147,0
110874,16106 partyLabel 6296,1
110875,3891 shireCounty 5642,0
110876,16125 memberLabel 1678,0
110877,30426 owned 8224,0
110878,783 post1preceded 15124,0
110879,6272 blank3NameSec 2201,1
110880,5926 nearSw 37979,1
110881,37498 nearS 11554,1
110882,42169 south 1124,1
110883,13051 gamename 1551,0
110884,42527 house 42540,1
110885,9017 mpParty 22043,0
110886,15622 nearE 9005,0
110887,25257 fff 35971,0
110888,24451 states 43109,0
110889,4166 category 4169,1
110890,30633 source1Location 37300,0
110891,31191 profession 14713,0
110892,37800 mfmf 15394,1
110893,40555 draftTeam 32089,0
110894,6915 alliedClans 6709,0
110895,31959 gamename 6385,1
110896,17771 other 167,1
110897,33320 mouthLocation 32954,0
110898,23996 neighboringMunicipalities 12023,0
110899,29221 visitorConference 760,1
110900,9716 homeCoach 17238,0
110901,3840 nearW 3837,1
110902,36040 languages 7078,1
110903,32380 areaCodeType 17326,0
110904,11740 taoiseach 33980,1
110905,14985 asstCoach 5999,0
110906,16122 parlName 16097,1
110907,7877 onlineChan 980,1
110908,17796 officeholder 17822,1
110909,6482 northeast 22386,0
110910,42645 subsid 2351,0
110911,34243 areaCodeType 17326,1
110912,14748 grandsire 9680,0
110913,27938 northwest 27992,0
