Id,Expected
139286,1
139287,0
139288,1
139289,1
139290,1
139291,0
139292,1
139293,0
139294,1
139295,0
139296,1
139297,1
139298,0
139299,1
139300,1
139301,1
139302,0
139303,1
139304,1
139305,1
139306,1
139307,1
139308,1
139309,0
139310,1
139311,0
139312,1
139313,0
139314,0
139315,1
139316,0
139317,0
139318,0
139319,0
139320,0
139321,1
139322,1
139323,1
139324,1
139325,0
139326,0
139327,1
139328,1
139329,1
139330,1
139331,1
139332,1
139333,0
139334,1
139335,1
139336,0
139337,0
139338,1
139339,0
139340,1
139341,0
139342,0
139343,0
139344,0
139345,0
139346,1
139347,0
139348,0
139349,1
139350,1
139351,0
139352,0
139353,0
139354,0
139355,0
139356,1
139357,1
139358,0
139359,1
139360,1
139361,1
139362,0
139363,0
139364,0
139365,0
139366,0
139367,0
139368,0
139369,1
139370,0
139371,1
139372,0
139373,0
139374,1
139375,0
139376,1
139377,0
139378,0
139379,1
139380,1
139381,1
139382,1
139383,0
139384,0
139385,1
139386,0
139387,0
139388,1
139389,1
139390,0
139391,0
139392,0
139393,1
139394,0
139395,1
139396,1
139397,1
139398,1
139399,0
139400,1
139401,1
139402,0
139403,1
139404,1
139405,1
139406,1
139407,0
139408,1
139409,1
139410,1
139411,0
139412,1
139413,1
139414,1
139415,0
139416,0
139417,0
139418,0
139419,1
139420,1
139421,1
139422,0
139423,1
139424,1
139425,1
139426,1
139427,1
139428,0
139429,1
139430,0
139431,1
139432,1
139433,0
139434,1
139435,1
139436,0
139437,0
139438,1
139439,0
139440,1
139441,0
139442,1
139443,1
139444,1
139445,0
139446,1
139447,0
139448,0
139449,1
139450,1
139451,1
139452,0
139453,0
139454,1
139455,0
139456,0
139457,1
139458,1
139459,1
139460,1
139461,0
139462,1
139463,0
139464,1
139465,1
139466,1
139467,0
139468,0
139469,0
139470,1
139471,0
139472,0
139473,1
139474,1
139475,1
139476,1
139477,0
139478,1
139479,0
139480,1
139481,1
139482,1
139483,0
139484,0
139485,1
139486,1
139487,0
139488,0
139489,1
139490,0
139491,0
139492,1
139493,1
139494,0
139495,1
139496,0
139497,0
139498,1
139499,1
139500,1
139501,0
139502,1
139503,1
139504,1
139505,0
139506,1
139507,0
139508,1
139509,1
139510,0
139511,1
139512,0
139513,1
139514,0
139515,1
139516,1
139517,0
139518,0
139519,1
139520,1
139521,0
139522,0
139523,0
139524,0
139525,1
139526,0
139527,1
139528,1
139529,1
139530,1
139531,1
139532,1
139533,1
139534,0
139535,1
139536,1
139537,0
139538,0
139539,0
139540,1
139541,0
139542,0
139543,0
139544,0
139545,0
139546,0
139547,0
139548,1
139549,0
139550,0
139551,1
139552,0
139553,0
139554,0
139555,0
139556,1
139557,1
139558,0
139559,0
139560,0
139561,1
139562,1
139563,0
139564,0
139565,1
139566,0
139567,0
139568,0
139569,0
139570,0
139571,0
139572,1
139573,1
139574,1
139575,0
139576,1
139577,1
139578,1
139579,0
139580,1
139581,1
139582,1
139583,1
139584,1
139585,0
139586,1
139587,0
139588,0
139589,0
139590,1
139591,0
139592,0
139593,1
139594,1
139595,1
139596,1
139597,0
139598,1
139599,1
139600,1
139601,1
139602,1
139603,1
139604,0
139605,1
139606,1
139607,0
139608,0
139609,1
139610,0
139611,0
139612,0
139613,1
139614,1
139615,1
139616,0
139617,0
139618,0
139619,0
139620,1
139621,1
139622,1
139623,0
139624,1
139625,0
139626,1
139627,1
139628,0
139629,0
139630,1
139631,0
139632,1
139633,1
139634,0
139635,1
139636,0
139637,0
139638,1
139639,0
139640,1
139641,1
139642,1
139643,1
139644,1
139645,1
139646,1
139647,0
139648,0
139649,1
139650,0
139651,0
139652,0
139653,1
139654,0
139655,1
139656,0
139657,0
139658,0
139659,0
139660,1
139661,1
139662,0
139663,0
139664,1
139665,0
139666,1
139667,1
139668,1
139669,1
139670,0
139671,1
139672,0
139673,0
139674,0
139675,0
139676,0
139677,1
139678,1
139679,0
139680,1
139681,1
139682,1
139683,0
139684,0
139685,1
139686,1
139687,1
139688,0
139689,0
139690,1
139691,1
139692,1
139693,0
139694,1
139695,0
139696,1
139697,1
139698,1
139699,0
139700,1
139701,1
139702,1
139703,1
139704,0
139705,0
139706,1
139707,1
139708,0
139709,0
139710,0
139711,0
139712,1
139713,1
139714,0
139715,1
139716,1
139717,1
139718,1
139719,0
139720,1
139721,1
139722,1
139723,1
139724,1
139725,1
139726,0
139727,0
139728,0
139729,1
139730,1
139731,1
139732,0
139733,1
139734,1
139735,0
139736,0
139737,1
139738,0
139739,0
139740,1
139741,0
139742,0
139743,0
139744,1
139745,1
139746,0
139747,0
139748,0
139749,0
139750,1
139751,1
139752,0
139753,0
139754,0
139755,0
139756,1
139757,1
139758,0
139759,1
139760,1
139761,0
139762,1
139763,1
139764,0
139765,1
139766,0
139767,1
139768,0
139769,1
139770,0
139771,0
139772,1
139773,1
139774,0
139775,1
139776,1
139777,0
139778,1
139779,1
139780,0
139781,1
139782,1
139783,0
139784,1
139785,1
139786,1
139787,0
139788,1
139789,1
139790,1
139791,1
139792,1
139793,0
139794,1
139795,1
139796,0
139797,1
139798,0
139799,0
139800,0
139801,1
139802,0
139803,1
139804,1
139805,1
139806,1
139807,1
139808,0
139809,1
139810,0
139811,0
139812,0
139813,1
139814,1
139815,1
139816,1
139817,1
139818,1
139819,1
139820,0
139821,0
139822,1
139823,0
139824,1
139825,0
139826,1
139827,0
139828,1
139829,0
139830,0
139831,1
139832,1
139833,0
139834,1
139835,1
139836,1
139837,1
139838,0
139839,0
139840,1
139841,1
139842,1
139843,1
139844,1
139845,1
139846,1
139847,0
139848,1
139849,0
139850,0
139851,0
139852,1
139853,1
139854,0
139855,1
139856,1
139857,0
139858,0
139859,1
139860,1
139861,0
139862,1
139863,0
139864,1
139865,0
139866,0
139867,0
139868,0
139869,1
139870,1
139871,0
139872,0
139873,0
139874,0
139875,0
139876,1
139877,0
139878,0
139879,0
139880,0
139881,0
139882,0
139883,1
139884,0
139885,0
139886,0
139887,0
139888,0
139889,0
139890,1
139891,1
139892,1
139893,1
139894,1
139895,1
139896,0
139897,0
139898,1
139899,1
139900,0
139901,1
139902,1
139903,0
139904,1
139905,0
139906,1
139907,0
139908,0
139909,0
139910,1
139911,1
139912,1
139913,1
139914,1
139915,0
139916,0
139917,1
139918,1
139919,1
139920,0
139921,1
139922,0
139923,0
139924,0
139925,1
139926,0
139927,1
139928,0
139929,1
139930,1
139931,1
139932,1
139933,1
139934,0
139935,1
139936,1
139937,0
139938,0
139939,0
139940,1
139941,0
139942,1
139943,0
139944,1
139945,0
139946,0
139947,1
139948,1
139949,0
139950,0
139951,1
139952,1
139953,1
139954,0
139955,0
139956,0
139957,1
139958,1
139959,0
139960,0
139961,1
139962,0
139963,0
139964,0
139965,0
139966,0
139967,0
139968,0
139969,0
139970,0
139971,0
139972,1
139973,1
139974,1
139975,1
139976,1
139977,1
139978,0
139979,0
139980,1
139981,1
139982,0
139983,1
139984,1
139985,0
139986,0
139987,0
139988,0
139989,1
139990,0
139991,0
139992,0
139993,0
139994,1
139995,1
139996,0
139997,1
139998,1
139999,1
140000,0
140001,1
140002,1
140003,1
140004,1
140005,0
140006,1
140007,1
140008,1
140009,1
140010,1
140011,1
140012,1
140013,0
140014,1
140015,1
140016,0
140017,0
140018,1
140019,0
140020,0
140021,1
140022,1
140023,1
140024,1
140025,1
140026,1
140027,1
140028,0
140029,0
140030,0
140031,0
140032,0
140033,0
140034,0
140035,0
140036,0
140037,0
140038,1
140039,0
140040,0
140041,0
140042,0
140043,0
140044,0
140045,0
140046,1
140047,0
140048,1
140049,0
140050,0
140051,1
140052,1
140053,1
140054,0
140055,0
140056,0
140057,1
140058,1
140059,0
140060,0
140061,0
140062,0
140063,1
140064,0
140065,1
140066,0
140067,0
140068,0
140069,0
140070,0
140071,1
140072,0
140073,0
140074,1
140075,0
140076,1
140077,1
140078,1
140079,0
140080,1
140081,0
140082,1
140083,1
140084,0
140085,0
140086,1
140087,1
140088,1
140089,1
140090,1
140091,1
140092,1
140093,1
140094,0
140095,0
140096,1
140097,1
140098,1
140099,0
140100,1
140101,0
140102,1
140103,1
140104,1
140105,0
140106,1
140107,1
140108,0
140109,1
140110,1
140111,0
140112,1
140113,1
140114,0
140115,1
140116,1
140117,1
140118,1
140119,0
140120,1
140121,1
140122,0
140123,0
140124,0
140125,0
140126,1
140127,0
140128,1
140129,0
140130,0
140131,1
140132,1
140133,1
140134,1
140135,1
140136,1
140137,0
140138,0
140139,0
140140,1
140141,1
140142,1
140143,1
140144,1
140145,1
140146,1
140147,1
140148,0
140149,1
140150,0
140151,1
140152,1
140153,0
140154,1
140155,0
140156,0
140157,1
140158,1
140159,0
140160,0
140161,1
140162,1
140163,1
140164,1
140165,0
140166,0
140167,0
140168,0
140169,0
140170,1
140171,1
140172,1
140173,0
140174,0
140175,0
140176,1
140177,1
140178,1
140179,0
140180,1
140181,1
140182,1
140183,1
140184,0
140185,1
140186,0
140187,0
140188,0
140189,1
140190,1
140191,0
140192,1
140193,1
140194,0
140195,0
140196,1
140197,1
140198,0
140199,0
140200,1
140201,1
140202,1
140203,1
140204,0
140205,1
140206,0
140207,0
140208,0
140209,0
140210,0
140211,0
140212,0
140213,1
140214,0
140215,1
140216,1
140217,1
140218,0
140219,1
140220,1
140221,1
140222,0
140223,0
140224,0
140225,0
140226,0
140227,0
140228,0
140229,0
140230,1
140231,1
140232,0
140233,0
140234,1
140235,1
140236,0
140237,0
140238,1
140239,1
140240,1
140241,1
140242,1
140243,0
140244,1
140245,0
140246,1
140247,0
140248,1
140249,0
140250,1
140251,0
140252,0
140253,1
140254,1
140255,0
140256,0
140257,1
140258,0
140259,0
140260,0
140261,0
140262,1
140263,0
140264,0
140265,1
140266,0
140267,0
140268,1
140269,0
140270,0
140271,1
140272,0
140273,0
140274,0
140275,0
140276,0
140277,0
140278,1
140279,0
140280,0
140281,1
140282,0
140283,1
140284,1
140285,0
140286,1
140287,1
140288,1
140289,1
140290,1
140291,1
140292,1
140293,0
140294,0
140295,0
140296,1
140297,1
140298,1
140299,1
140300,0
140301,0
140302,0
140303,1
140304,0
140305,0
140306,0
140307,1
140308,0
140309,1
140310,1
140311,0
140312,0
140313,1
140314,1
140315,0
140316,0
140317,0
140318,0
140319,1
140320,0
140321,0
140322,0
140323,1
140324,0
140325,0
140326,1
140327,0
140328,0
140329,0
140330,1
140331,1
140332,0
140333,1
140334,0
140335,0
140336,0
140337,0
140338,0
140339,0
140340,0
140341,0
140342,1
140343,0
140344,0
140345,1
140346,1
140347,1
140348,0
140349,1
140350,1
140351,0
140352,0
140353,1
140354,0
140355,0
140356,0
140357,0
140358,0
140359,0
140360,0
140361,1
140362,1
140363,1
140364,0
140365,0
140366,1
140367,1
140368,0
140369,0
140370,1
140371,0
140372,0
140373,0
140374,0
140375,0
140376,0
140377,1
140378,1
140379,0
140380,1
140381,1
140382,1
140383,1
140384,0
140385,0
140386,1
140387,1
140388,0
140389,0
140390,0
140391,1
140392,1
140393,1
140394,1
140395,1
140396,0
140397,0
140398,0
140399,1
140400,1
140401,1
140402,1
140403,0
140404,0
140405,1
140406,0
140407,0
140408,0
140409,1
140410,1
140411,1
140412,1
140413,0
140414,1
140415,1
140416,1
140417,1
140418,1
140419,0
140420,0
140421,1
140422,1
140423,0
140424,1
140425,1
140426,0
140427,0
140428,0
140429,0
140430,0
140431,0
140432,0
140433,1
140434,1
140435,0
140436,0
140437,1
140438,0
140439,0
140440,1
140441,1
140442,1
140443,0
140444,0
140445,1
140446,1
140447,1
140448,1
140449,0
140450,0
140451,0
140452,1
140453,0
140454,1
140455,0
140456,0
140457,1
140458,0
140459,0
140460,0
140461,1
140462,0
140463,1
140464,0
140465,0
140466,0
140467,1
140468,1
140469,1
140470,0
140471,0
140472,1
140473,0
140474,0
140475,0
140476,1
140477,0
140478,1
140479,1
140480,1
140481,0
140482,1
140483,1
140484,0
140485,0
140486,1
140487,0
140488,0
140489,1
140490,1
140491,1
140492,0
140493,0
140494,1
140495,1
140496,0
140497,1
140498,0
140499,1
140500,1
140501,0
140502,0
140503,0
140504,1
140505,0
140506,0
140507,0
140508,1
140509,1
140510,1
140511,1
140512,0
140513,1
140514,0
140515,1
140516,0
140517,0
140518,1
140519,0
140520,0
140521,1
140522,1
140523,0
140524,1
140525,0
140526,1
140527,0
140528,1
140529,1
140530,1
140531,0
140532,1
140533,0
140534,1
140535,1
140536,1
140537,0
140538,0
140539,0
140540,0
140541,1
140542,0
140543,0
140544,1
140545,1
140546,1
140547,1
140548,0
140549,1
140550,0
140551,0
140552,0
140553,0
140554,0
140555,0
140556,1
140557,1
140558,0
140559,0
140560,0
140561,1
140562,0
140563,1
140564,0
140565,0
140566,0
140567,1
140568,0
140569,1
140570,1
140571,0
140572,0
140573,1
140574,0
140575,1
140576,0
140577,1
140578,0
140579,1
140580,1
140581,0
140582,0
140583,1
140584,1
140585,1
140586,1
140587,1
140588,0
140589,0
140590,0
140591,1
140592,0
140593,1
140594,0
140595,0
140596,0
140597,0
140598,0
140599,1
140600,0
140601,1
140602,1
140603,0
140604,0
140605,0
140606,1
140607,0
140608,0
140609,0
140610,1
140611,1
140612,0
140613,0
140614,0
140615,1
140616,0
140617,1
140618,0
140619,1
140620,0
140621,0
140622,1
140623,1
140624,1
140625,0
140626,1
140627,1
140628,1
140629,1
140630,1
140631,1
140632,1
140633,1
140634,1
140635,1
140636,0
140637,1
140638,1
140639,1
140640,1
140641,1
140642,1
140643,0
140644,1
140645,1
140646,1
140647,0
140648,0
140649,0
140650,0
140651,0
140652,1
140653,1
140654,1
140655,1
140656,0
140657,0
140658,1
140659,0
140660,1
140661,1
140662,0
140663,0
140664,0
140665,0
140666,1
140667,1
140668,1
140669,0
140670,1
140671,0
140672,1
140673,0
140674,0
140675,1
140676,0
140677,1
140678,0
140679,0
140680,0
140681,0
140682,1
140683,0
140684,0
140685,1
140686,0
140687,1
140688,1
140689,0
140690,0
140691,1
140692,0
140693,1
140694,0
140695,0
140696,0
140697,1
140698,1
140699,1
140700,0
140701,0
140702,0
140703,1
140704,1
140705,1
140706,1
140707,0
140708,0
140709,0
140710,0
140711,1
140712,1
140713,1
140714,0
140715,1
140716,0
140717,1
140718,1
140719,0
140720,1
140721,0
140722,1
140723,0
140724,1
140725,1
140726,1
140727,1
140728,0
140729,1
140730,0
140731,1
140732,1
140733,1
140734,0
140735,0
140736,0
140737,0
140738,1
140739,1
140740,0
140741,0
140742,1
140743,1
140744,1
140745,1
140746,1
140747,1
140748,1
140749,1
140750,1
140751,1
140752,0
140753,0
140754,1
140755,0
140756,1
140757,0
140758,1
140759,1
140760,0
140761,1
140762,0
140763,0
140764,1
140765,0
140766,1
140767,1
140768,1
140769,1
140770,0
140771,0
140772,1
140773,0
140774,1
140775,0
140776,0
140777,0
140778,1
140779,1
140780,1
140781,1
140782,1
140783,0
140784,1
140785,1
140786,0
140787,1
140788,1
140789,1
140790,0
140791,1
140792,1
140793,0
140794,0
140795,0
140796,1
140797,0
140798,0
140799,0
140800,1
140801,0
140802,1
140803,1
140804,1
140805,1
140806,1
140807,1
140808,1
140809,0
140810,1
140811,0
140812,1
140813,1
140814,1
140815,0
140816,1
140817,1
140818,1
140819,0
140820,0
140821,1
140822,0
140823,0
140824,0
140825,1
140826,1
140827,1
140828,1
140829,1
140830,0
140831,1
140832,1
140833,0
140834,0
140835,0
140836,0
140837,1
140838,1
140839,1
140840,1
140841,1
140842,0
140843,1
140844,0
140845,1
140846,0
140847,1
140848,1
140849,1
140850,1
140851,1
140852,1
140853,1
140854,0
140855,0
140856,0
140857,0
140858,1
140859,0
140860,0
140861,1
140862,1
140863,0
140864,1
140865,0
140866,0
140867,1
140868,0
140869,0
140870,0
140871,1
140872,1
140873,1
140874,1
140875,1
140876,1
140877,0
140878,1
140879,1
140880,0
140881,1
140882,1
140883,1
140884,1
140885,1
140886,0
140887,1
140888,0
140889,1
140890,1
140891,1
140892,1
140893,1
140894,0
140895,0
140896,1
140897,1
140898,0
140899,1
140900,1
140901,1
140902,0
140903,0
140904,1
140905,0
140906,1
140907,0
140908,0
140909,1
140910,1
140911,0
140912,1
140913,0
140914,1
140915,0
140916,0
140917,1
140918,1
140919,1
140920,0
140921,1
140922,0
140923,1
140924,1
140925,0
140926,0
140927,0
140928,0
140929,1
140930,0
140931,0
140932,0
140933,1
140934,0
140935,1
140936,1
140937,1
140938,1
140939,1
140940,1
140941,0
140942,0
140943,1
140944,1
140945,1
140946,1
140947,0
140948,0
140949,1
140950,0
140951,0
140952,1
140953,1
140954,0
140955,1
140956,1
140957,0
140958,0
140959,1
140960,1
140961,0
140962,0
140963,1
140964,0
140965,0
140966,1
140967,1
140968,0
140969,0
140970,0
140971,1
140972,0
140973,1
140974,1
140975,0
140976,0
140977,1
140978,0
140979,0
140980,0
140981,0
140982,0
140983,0
140984,0
140985,1
140986,0
140987,0
140988,1
140989,0
140990,0
140991,0
140992,0
140993,1
140994,1
140995,1
140996,0
140997,0
140998,1
140999,1
141000,1
141001,0
141002,0
141003,0
141004,1
141005,0
141006,0
141007,1
141008,1
141009,1
141010,0
141011,1
141012,1
141013,0
141014,0
141015,0
141016,0
141017,0
141018,1
141019,1
141020,1
141021,1
141022,1
141023,0
141024,1
141025,0
141026,1
141027,0
141028,1
141029,0
141030,0
141031,1
141032,0
141033,1
141034,0
141035,0
141036,0
141037,1
141038,1
141039,1
141040,0
141041,1
141042,1
141043,0
141044,1
141045,1
141046,1
141047,0
141048,0
141049,0
141050,1
141051,1
141052,1
141053,0
141054,1
141055,1
141056,1
141057,0
141058,0
141059,1
141060,0
141061,1
141062,0
141063,0
141064,0
141065,1
141066,0
141067,0
141068,0
141069,1
141070,0
141071,1
141072,0
141073,0
141074,1
141075,0
141076,0
141077,0
141078,1
141079,0
141080,0
141081,1
141082,0
141083,1
141084,0
141085,0
141086,0
141087,1
141088,1
141089,0
141090,0
141091,1
141092,0
141093,1
141094,1
141095,0
141096,1
141097,1
141098,0
141099,0
141100,0
141101,1
141102,1
141103,1
141104,0
141105,0
141106,1
141107,0
141108,0
141109,0
141110,0
141111,0
141112,1
141113,1
141114,1
141115,0
141116,1
141117,0
141118,0
141119,0
141120,0
141121,1
141122,1
141123,0
141124,1
141125,1
141126,0
141127,0
141128,0
141129,0
141130,0
141131,0
141132,0
141133,0
141134,0
141135,0
141136,0
141137,0
141138,1
141139,0
141140,0
141141,1
141142,0
141143,1
141144,1
141145,1
141146,0
141147,0
141148,1
141149,0
141150,0
141151,1
141152,0
141153,1
141154,1
141155,1
141156,0
141157,1
141158,1
141159,0
141160,1
141161,1
141162,1
141163,1
141164,1
141165,1
141166,1
141167,1
141168,0
141169,0
141170,1
141171,1
141172,0
141173,1
141174,1
141175,0
141176,1
141177,0
141178,1
141179,0
141180,0
141181,0
141182,0
141183,0
141184,1
141185,0
141186,1
141187,1
141188,0
141189,1
141190,0
141191,0
141192,0
141193,1
141194,0
141195,0
141196,1
141197,1
141198,0
141199,1
141200,0
141201,1
141202,1
141203,1
141204,1
141205,1
141206,1
141207,0
141208,0
141209,1
141210,1
141211,0
141212,1
141213,0
141214,1
141215,0
141216,0
141217,1
141218,0
141219,0
141220,0
141221,1
141222,0
141223,1
141224,0
141225,1
141226,1
141227,1
141228,1
141229,1
141230,0
141231,0
141232,1
141233,1
141234,1
141235,0
141236,1
141237,0
141238,0
141239,0
141240,1
141241,1
141242,0
141243,1
141244,1
141245,1
141246,1
141247,0
141248,1
141249,0
141250,1
141251,0
141252,1
141253,1
141254,1
141255,1
141256,0
141257,1
141258,1
141259,1
141260,0
141261,0
141262,0
141263,0
141264,0
141265,1
141266,0
141267,0
141268,1
141269,0
141270,1
141271,1
141272,0
141273,0
141274,1
141275,0
141276,1
141277,1
141278,0
141279,0
141280,0
141281,0
141282,1
141283,1
141284,0
141285,1
141286,1
141287,1
141288,0
141289,0
141290,0
141291,0
141292,1
141293,1
141294,0
141295,0
141296,0
141297,0
141298,1
141299,0
141300,0
141301,0
141302,0
141303,0
141304,1
141305,0
141306,1
141307,0
141308,0
141309,1
141310,0
141311,0
141312,1
141313,0
141314,1
141315,0
141316,1
141317,0
141318,0
141319,1
141320,1
141321,1
141322,1
141323,1
141324,1
141325,0
141326,1
141327,1
141328,1
141329,0
141330,0
141331,0
141332,0
141333,1
141334,1
141335,0
141336,0
141337,0
141338,1
141339,1
141340,1
141341,0
141342,0
141343,1
141344,0
141345,0
141346,0
141347,1
141348,1
141349,0
141350,1
141351,1
141352,1
141353,1
141354,1
141355,1
141356,0
141357,1
141358,1
141359,1
141360,0
141361,0
141362,1
141363,0
141364,0
141365,1
141366,0
141367,1
141368,0
141369,0
141370,1
141371,1
141372,0
141373,1
141374,0
141375,1
141376,0
141377,1
141378,0
141379,1
141380,1
141381,1
141382,0
141383,0
141384,0
141385,0
141386,1
141387,1
141388,0
141389,0
141390,1
141391,1
141392,1
141393,1
141394,1
141395,0
141396,0
141397,0
141398,1
141399,0
141400,0
141401,0
141402,0
141403,1
141404,0
141405,0
141406,1
141407,0
141408,0
141409,1
141410,0
141411,0
141412,1
141413,0
141414,0
141415,0
141416,1
141417,0
141418,0
141419,1
141420,1
141421,1
141422,1
141423,1
141424,1
141425,0
141426,1
141427,0
141428,1
141429,0
141430,0
141431,1
141432,1
141433,0
141434,0
141435,0
141436,0
141437,1
141438,1
141439,0
141440,1
141441,1
141442,0
141443,0
141444,1
141445,1
141446,1
141447,0
141448,0
141449,1
141450,1
141451,0
141452,1
141453,1
141454,0
141455,1
141456,1
141457,1
141458,1
141459,1
141460,1
141461,0
141462,1
141463,1
141464,0
141465,1
141466,1
141467,0
141468,1
141469,1
141470,0
141471,0
141472,0
141473,1
141474,1
141475,1
141476,0
141477,0
141478,0
141479,1
141480,0
141481,1
141482,0
141483,1
141484,1
141485,0
141486,1
141487,1
